1280	25.93	787
1290	25.93	778
1300	25.93	778
1310	25.93	778
1320	25.93	778
1330	25.93	798
1340	25.93	808
1350	25.93	817
1360	25.93	808
1370	25.93	808
1380	25.93	817
1390	25.93	808
1400	25.93	808
1410	26.03	815
1420	26.03	806
1430	26.03	825
1440	26.03	834
1450	26.03	865
1460	26.03	865
1470	26.03	874
1480	26.03	865
1490	26.03	853
1500	26.03	865
1510	26.03	865
1520	26.03	853
1530	26.03	865
1540	26.03	865
1550	26.03	865
1560	26.03	853
1570	26.03	853
1580	26.03	865
1590	26.03	853
1600	26.03	853
1610	26.13	853
1620	26.13	844
1630	26.03	834
1640	26.03	844
1650	26.03	853
1660	26.13	853
1670	26.13	844
1680	26.13	834
1690	26.13	844
1700	26.13	834
1710	26.13	825
1720	26.13	834
1730	26.13	825
1740	26.13	844
1750	26.13	815
1760	26.13	815
1770	26.13	834
1780	26.13	834
1790	26.13	834
1800	26.13	834
1810	26.13	825
1820	26.13	825
1830	26.13	815
1840	26.24	806
1850	26.13	806
1860	26.13	806
1870	26.13	806
1880	26.13	806
1890	26.13	806
1900	26.13	825
1910	26.13	825
1920	26.13	825
1930	26.13	844
1940	26.03	834
1950	26.03	834
1960	26.03	825
1970	26.03	825
1980	26.03	834
1990	26.13	844
2000	26.03	844
2010	26.03	857
2020	26.03	891
2030	26.03	902
2040	26.13	927
2050	26.13	940
2060	26.13	990
2070	26.13	1001
2080	26.13	977
2090	26.13	977
2100	26.13	977
2110	26.13	977
2120	26.13	1017
2130	26.13	1047
2140	26.13	1062
2150	26.13	1047
2160	26.13	1062
2170	26.13	1074
2180	26.24	1074
2190	26.24	1062
2200	26.24	1090
2210	26.24	1102
2220	26.24	1090
2230	26.24	1090
2240	26.24	1102
2250	26.24	1074
2260	26.24	1074
2270	26.24	1047
2280	26.24	1062
2290	26.24	1074
2300	26.24	1074
2310	26.24	1062
2320	26.24	1062
2330	26.24	1062
2340	26.24	1062
2350	26.24	1062
2360	26.34	1074
2370	26.34	1062
2380	26.34	1047
2390	26.34	1047
2400	26.34	1047
2410	26.34	1074
2420	26.34	1062
2430	26.34	1074
2440	26.34	1047
2450	26.34	1035
2460	26.34	1047
2470	26.34	1047
2480	26.34	1035
2490	26.34	1035
2500	26.34	1017
2510	26.34	1035
2520	26.34	1017
2530	26.34	1035
2540	26.34	1001
2550	26.34	1017
2560	26.34	1035
2570	26.34	1001
2580	26.34	1001
2590	26.34	1017
2600	26.34	990
2610	26.34	1001
2620	26.34	990
2630	26.34	1001
2640	26.34	977
2650	26.34	990
2660	26.34	977
2670	26.34	1001
2680	26.34	990
2690	26.45	990
2700	26.34	977
2710	26.45	967
2720	26.45	977
2730	26.45	977
2740	26.45	954
2750	26.45	927
2760	26.45	954
2770	26.45	940
2780	26.45	927
2790	26.34	940
2800	26.34	940
2810	26.34	954
2820	26.34	940
2830	26.34	913
2840	26.34	902
2850	26.34	913
2860	26.45	882
2870	26.45	913
2880	26.45	913
2890	26.34	1062
2900	26.34	1137
2910	26.34	1494
2920	26.34	1598
2930	26.34	1556
2940	26.34	1505
2950	26.34	1494
2960	26.34	1540
2970	26.34	1526
2980	26.34	1582
2990	26.34	1563
3000	26.34	1563
3010	26.45	1576
3020	26.45	1559
3030	26.45	1576
3040	26.45	1576
3050	26.45	1563
3060	26.45	1572
3070	26.45	1572
3080	26.45	1559
3090	26.45	1559
3100	26.45	1556
3110	26.45	1556
3120	26.45	1559
3130	26.45	1550
3140	26.45	1559
3150	26.45	1530
3160	26.45	1547
3170	26.55	1530
3180	26.55	1536
3190	26.45	1536
3200	26.45	1535
3210	26.55	1546
3220	26.55	1529
3230	26.55	1535
3240	26.45	1539
3250	26.45	1535
3260	26.45	1535
3270	26.55	1525
3280	26.45	1539
3290	26.45	1548
3300	26.45	1548
3310	26.45	1548
3320	26.45	1548
3330	26.45	1555
3340	26.45	1539
3350	26.45	1529
3360	26.45	1548
3370	26.55	1539
3380	26.55	1539
3390	26.55	1560
3400	26.55	1575
3410	26.55	1555
3420	26.55	1555
3430	26.55	1563
3440	26.55	1555
3450	26.55	1563
3460	26.55	1555
3470	26.55	1548
3480	26.55	1535
3490	26.65	1539
3500	26.55	1546
3510	26.65	1539
3520	26.65	1548
3530	26.65	1546
3540	26.65	1546
3550	26.65	1539
3560	26.65	1529
3570	26.65	1539
3580	26.65	1546
3590	26.65	1529
3600	26.65	1539
3610	26.65	1555
3620	26.65	1548
3630	26.65	1546
3640	26.65	1555
3650	26.65	1546
3660	26.65	1560
3670	26.65	1548
3680	26.65	1555
3690	26.65	1555
3700	26.65	1548
3710	26.65	1539
3720	26.65	1548
3730	26.65	1539
3740	26.65	1535
3750	26.65	1548
3760	26.65	1546
3770	26.65	1539
3780	26.65	1535
3790	26.65	1539
3800	26.65	1539
3810	26.65	1539
3820	26.65	1546
3830	26.65	1546
3840	26.65	1546
3850	26.65	1546
3860	26.76	1548
3870	26.65	1546
3880	26.65	1560
3890	26.65	1560
3900	26.76	1555
3910	26.65	1560
3920	26.76	1606
3930	26.76	1590
3940	26.76	1582
3950	26.76	1590
3960	26.76	1590
3970	26.76	1590
3980	26.76	1582
3990	26.76	1590
4000	26.76	1582
4010	26.76	1582
4020	26.76	1595
4030	26.76	1598
4040	26.76	1595
4050	26.76	1598
4060	26.76	1595
4070	26.76	1590
4080	26.76	1590
4090	26.76	1598
4100	26.76	1582
4110	26.76	1595
4120	26.76	1582
4130	26.76	1590
4140	26.76	1590
4150	26.76	1590
4160	26.76	1595
4170	26.76	1582
4180	26.76	1598
4190	26.65	1590
4200	26.65	1582
4210	26.65	1590
4220	26.65	1595
4230	26.76	1582
4240	26.76	1582
4250	26.65	1590
4260	26.65	1571
4270	26.65	1563
4280	26.65	1575
4290	26.65	1582
4300	26.65	1590
4310	26.65	1582
4320	26.65	1571
4330	26.65	1575
4340	26.65	1571
4350	26.65	1575
4360	26.65	1582
4370	26.65	1575
4380	26.65	1571
4390	26.65	1571
4400	26.65	1575
4410	26.65	1571
4420	26.65	1575
4430	26.55	1571
4440	26.65	1575
4450	26.65	1560
4460	26.65	1560
4470	26.55	1563
4480	26.65	1571
4490	26.65	1555
4500	26.65	1582
4510	26.65	1560
4520	26.65	1563
4530	26.55	1563
4540	26.55	1555
4550	26.55	1555
4560	26.55	1548
4570	26.65	1560
4580	26.55	1555
4590	26.55	1555
4600	26.55	1555
4610	26.65	1555
4620	26.55	1560
4630	26.55	1555
4640	26.55	1555
4650	26.55	1546
4660	26.55	1548
4670	26.55	1548
4680	26.65	1560
4690	26.55	1563
4700	26.55	1546
4710	26.55	1555
4720	26.65	1548
4730	26.65	1555
4740	26.65	1555
4750	26.65	1548
4760	26.65	1546
4770	26.55	1539
4780	26.55	1546
4790	26.55	1539
4800	26.55	1539
4810	26.55	1529
4820	26.55	1535
4830	26.55	1535
4840	26.55	1535
4850	26.55	1535
4860	26.55	1535
4870	26.55	1529
4880	26.55	1525
4890	26.55	1525
4900	26.55	1529
4910	26.55	1529
4920	26.55	1529
4930	26.55	1529
4940	26.55	1535
4950	26.55	1529
4960	26.55	1529
4970	26.55	1525
4980	26.55	1525
4990	26.55	1519
5000	26.65	1525
5010	26.65	1529
5020	26.65	1525
5030	26.65	1525
5040	26.65	1529
5050	26.65	1514
5060	26.65	1525
5070	26.65	1529
5080	26.65	1529
5090	26.65	1525
5100	26.65	1529
5110	26.65	1529
5120	26.65	1525
5130	26.65	1525
5140	26.65	1525
5150	26.65	1519
5160	26.65	1525
5170	26.65	1529
5180	26.65	1529
5190	26.65	1529
5200	26.65	1519
5210	26.65	1525
5220	26.65	1525
5230	26.65	1514
5240	26.65	1529
5250	26.65	1529
5260	26.65	1529
5270	26.65	1529
5280	26.65	1525
5290	26.65	1525
5300	26.76	1519
5310	26.65	1519
5320	26.65	1519
5330	26.76	1519
5340	26.76	1519
5350	26.76	1514
5360	26.76	1514
5370	26.76	1514
5380	26.76	1508
5390	26.76	1508
5400	26.65	1504
5410	26.65	1508
5420	26.76	1508
5430	26.76	1508
5440	26.76	1504
5450	26.76	1508
5460	26.76	1504
5470	26.76	1508
5480	26.86	1504
5490	26.76	1504
5500	26.76	1504
5510	26.76	1504
5520	26.76	1504
5530	26.76	1504
5540	26.76	1504
5550	26.76	1504
5560	26.76	1504
5570	26.76	1497
5580	26.76	1497
5590	26.76	1504
5600	26.76	1504
5610	26.76	1504
5620	26.76	1497
5630	26.76	1497
5640	26.76	1497
5650	26.76	1497
5660	26.76	1497
5670	26.76	1504
5680	26.76	1497
5690	26.76	1499
5700	26.76	1497
5710	26.86	1497
5720	26.86	1497
5730	26.86	1497
5740	26.86	1504
5750	26.86	1504
5760	26.86	1508
5770	26.86	1508
5780	26.86	1508
5790	26.86	1514
5800	26.86	1514
5810	26.86	1514
5820	26.86	1514
5830	26.86	1514
5840	26.86	1514
5850	26.86	1514
5860	26.86	1514
5870	26.86	1514
5880	26.86	1508
5890	26.86	1508
5900	26.86	1508
5910	26.97	1519
5920	26.97	1519
5930	26.86	1519
5940	26.86	1519
5950	26.86	1519
5960	26.86	1525
5970	26.86	1529
5980	26.97	1529
5990	26.86	1529
6000	26.86	1529
6010	26.86	1535
6020	26.86	1529
6030	26.86	1529
6040	26.97	1529
6050	26.97	1525
6060	26.97	1519
6070	26.97	1519
6080	26.97	1519
6090	26.97	1514
6100	26.97	1519
6110	26.86	1519
6120	26.86	1519
6130	26.86	1519
6140	26.86	1514
6150	26.97	1508
6160	26.86	1508
6170	26.86	1508
6180	26.86	1508
6190	26.86	1508
6200	26.86	1508
6210	26.97	1504
6220	26.97	1504
6230	26.97	1504
6240	26.97	1504
6250	26.97	1504
6260	26.97	1504
6270	26.97	1504
6280	26.97	1508
6290	26.86	1514
6300	26.97	1508
6310	26.97	1504
6320	26.97	1504
6330	26.86	1504
6340	26.86	1508
6350	26.76	1508
6360	26.76	1508
6370	26.76	1514
6380	26.76	1514
6390	26.76	1514
6400	26.76	1514
6410	26.76	1519
6420	26.76	1519
6430	26.76	1519
6440	26.76	1519
6450	26.76	1514
6460	26.76	1519
6470	26.76	1519
6480	26.76	1519
6490	26.76	1508
6500	26.86	1508
6510	26.97	1508
6520	26.86	1508
6530	26.86	1514
6540	26.97	1514
6550	26.97	1508
6560	26.97	1508
6570	26.97	1508
6580	26.97	1508
6590	26.97	1504
6600	26.86	1508
6610	26.86	1504
6620	26.86	1504
6630	26.86	1504
6640	26.86	1497
6650	26.86	1504
6660	26.76	1497
6670	26.76	1504
6680	26.76	1497
6690	26.76	1497
6700	26.76	1497
6710	26.76	1504
6720	26.86	1497
6730	26.86	1497
6740	26.76	1497
6750	26.76	1497
6760	26.76	1497
6770	26.76	1497
6780	26.76	1497
6790	26.76	1497
6800	26.76	1478
6810	26.76	1499
6820	26.76	1499
6830	26.76	1499
6840	26.76	1499
6850	26.76	1499
6860	26.76	1499
6870	26.76	1499
6880	26.86	1453
6890	26.97	1453
6900	26.97	1453
6910	26.97	1453
6920	26.97	1478
6930	26.97	1499
6940	26.97	1497
6950	26.86	1497
6960	26.86	1497
6970	26.86	1497
6980	26.86	1508
6990	26.97	1525
7000	26.86	1539
7010	26.76	1555
7020	26.76	1582
7030	26.76	1598
7040	26.76	1611
7050	26.76	1623
7060	26.76	1645
7070	26.76	1640
7080	26.65	1640
7090	26.65	1640
7100	26.65	1640
7110	26.65	1632
7120	26.65	1640
7130	26.65	1632
7140	26.65	1632
7150	26.65	1632
7160	26.65	1632
7170	26.65	1628
7180	26.76	1628
7190	26.76	1628
7200	26.86	1628
7210	26.76	1632
7220	26.76	1640
7230	26.76	1640
7240	26.76	1632
7250	26.76	1632
7260	26.76	1640
7270	26.65	1640
7280	26.65	1640
7290	26.76	1640
7300	26.76	1640
7310	26.76	1640
7320	26.76	1640
7330	26.76	1645
7340	26.65	1645
7350	26.65	1651
7360	26.65	1645
7370	26.65	1651
7380	26.65	1645
7390	26.65	1645
7400	26.65	1645
7410	26.65	1645
7420	26.65	1645
7430	26.65	1645
7440	26.65	1645
7450	26.65	1651
7460	26.65	1651
7470	26.65	1651
7480	26.65	1645
7490	26.65	1651
7500	26.65	1645
7510	26.65	1640
7520	26.65	1640
7530	26.65	1640
7540	26.76	1640
7550	26.65	1640
7560	26.65	1632
7570	26.65	1632
7580	26.65	1632
7590	26.65	1628
7600	26.65	1623
7610	26.65	1628
7620	26.65	1615
7630	26.65	1623
7640	26.65	1623
7650	26.65	1615
7660	26.65	1611
7670	26.65	1611
7680	26.65	1606
7690	26.65	1606
7700	26.65	1606
7710	26.65	1606
7720	26.65	1606
7730	26.65	1606
7740	26.65	1598
7750	26.65	1606
7760	26.65	1606
7770	26.65	1606
7780	26.65	1598
7790	26.65	1606
7800	26.65	1606
7810	26.65	1598
7820	26.76	1598
7830	26.76	1606
7840	26.76	1606
7850	26.65	1598
7860	26.65	1598
7870	26.65	1598
7880	26.65	1598
7890	26.65	1606
7900	26.65	1606
7910	26.65	1606
7920	26.65	1606
7930	26.65	1598
7940	26.65	1598
7950	26.65	1598
7960	26.65	1595
7970	26.65	1598
7980	26.76	1595
7990	26.65	1595
8000	26.65	1590
8010	26.65	1595
8020	26.65	1590
8030	26.65	1595
8040	26.65	1595
8050	26.65	1590
8060	26.65	1590
8070	26.65	1590
8080	26.65	1590
8090	26.65	1590
8100	26.65	1595
8110	26.65	1590
8120	26.65	1582
8130	26.65	1582
8140	26.65	1582
8150	26.55	1582
8160	26.55	1582
8170	26.65	1582
8180	26.65	1590
8190	26.55	1582
8200	26.55	1590
8210	26.65	1590
8220	26.55	1590
8230	26.65	1590
8240	26.65	1590
8250	26.65	1590
8260	26.55	1595
8270	26.65	1595
8280	26.55	1595
8290	26.65	1606
8300	26.65	1606
8310	26.65	1611
8320	26.65	1615
8330	26.65	1615
8340	26.65	1615
8350	26.65	1615
8360	26.65	1615
8370	26.65	1615
8380	26.65	1611
8390	26.65	1611
8400	26.65	1611
8410	26.65	1606
8420	26.65	1606
8430	26.65	1598
8440	26.65	1595
8450	26.76	1598
8460	26.65	1595
8470	26.65	1590
8480	26.65	1595
8490	26.65	1595
8500	26.65	1590
8510	26.65	1595
8520	26.65	1590
8530	26.65	1590
8540	26.65	1590
8550	26.65	1590
8560	26.65	1590
8570	26.65	1590
8580	26.65	1590
8590	26.65	1595
8600	26.65	1595
8610	26.65	1595
8620	26.55	1590
8630	26.55	1595
8640	26.65	1595
8650	26.65	1595
8660	26.55	1595
8670	26.65	1595
8680	26.55	1595
8690	26.55	1595
8700	26.55	1590
8710	26.55	1590
8720	26.55	1590
8730	26.55	1582
8740	26.55	1582
8750	26.55	1575
8760	26.55	1582
8770	26.55	1582
8780	26.55	1582
8790	26.55	1582
8800	26.55	1582
8810	26.55	1582
8820	26.55	1575
8830	26.55	1575
8840	26.55	1575
8850	26.55	1575
8860	26.55	1575
8870	26.55	1575
8880	26.55	1571
8890	26.55	1571
8900	26.55	1571
8910	26.55	1575
8920	26.55	1575
8930	26.55	1571
8940	26.55	1571
8950	26.55	1571
8960	26.55	1571
8970	26.55	1571
8980	26.55	1571
8990	26.55	1575
9000	26.55	1575
9010	26.55	1582
9020	26.55	1582
9030	26.55	1595
9040	26.55	1598
9050	26.55	1598
9060	26.55	1606
9070	26.55	1611
9080	26.55	1623
9090	26.55	1632
9100	26.55	1640
9110	26.55	1645
9120	26.55	1651
9130	26.55	1651
9140	26.55	1651
9150	26.55	1651
9160	26.55	1651
9170	26.55	1651
9180	26.55	1651
9190	26.55	1660
9200	26.55	1664
9210	26.55	1668
9220	26.55	1677
9230	26.55	1668
9240	26.65	1677
9250	26.65	1668
9260	26.65	1668
9270	26.65	1668
9280	26.65	1682
9290	26.65	1703
9300	26.65	1731
9310	26.65	1799
9320	26.65	1823
9330	26.65	1851
9340	26.65	1851
9350	26.65	1874
9360	26.65	1883
9370	26.65	1908
9380	26.65	1914
9390	26.65	1923
9400	26.65	1923
9410	26.65	1948
9420	26.65	1975
9430	26.65	2001
9440	26.65	2024
9450	26.65	2018
9460	26.65	2024
9470	26.65	2018
9480	26.65	2009
9490	26.65	2001
9500	26.65	1992
9510	26.65	1982
9520	26.76	1965
9530	26.65	1956
9540	26.65	1948
9550	26.65	1948
9560	26.65	1930
9570	26.65	1923
9580	26.65	1914
9590	26.65	1914
9600	26.65	1908
9610	26.65	1908
9620	26.65	1898
9630	26.65	1889
9640	26.65	1883
9650	26.65	1874
9660	26.65	1874
9670	26.65	1865
9680	26.65	1865
9690	26.76	1865
9700	26.65	1856
9710	26.65	1856
9720	26.65	1851
9730	26.65	1851
9740	26.65	1851
9750	26.65	1851
9760	26.65	1856
9770	26.65	1865
9780	26.65	1865
9790	26.65	1898
9800	26.76	1923
9810	26.65	1938
9820	26.65	1956
9830	26.65	1948
9840	26.65	1930
9850	26.65	1923
9860	26.65	1889
9870	26.65	1874
9880	26.65	1865
9890	26.65	1865
9900	26.65	1851
9910	26.65	1836
9920	26.65	1836
9930	26.65	1829
9940	26.65	1823
9950	26.65	1814
9960	26.65	1814
9970	26.65	1814
9980	26.65	1836
9990	26.65	1874
10000	26.65	1930
10010	26.65	1914
10020	26.65	1930
10030	26.65	1898
10040	26.65	1889
10050	26.65	1874
10060	26.65	1865
10070	26.65	1851
10080	26.65	1842
10090	26.65	1836
10100	26.65	1829
10110	26.65	1814
10120	26.65	1823
10130	26.65	1851
10140	26.65	1898
10150	26.65	1930
10160	26.65	1930
10170	26.65	1930
10180	26.65	1956
10190	26.65	1965
10200	26.65	1956
10210	26.65	1948
10220	26.65	1938
10230	26.65	1923
10240	26.65	1889
10250	26.65	1883
10260	26.65	1865
10270	26.65	1865
10280	26.65	1842
10290	26.65	1842
10300	26.65	1836
10310	26.65	1842
10320	26.65	1865
10330	26.65	1865
10340	26.65	1856
10350	26.65	1856
10360	26.65	1856
10370	26.65	1851
10380	26.65	1842
10390	26.65	1829
10400	26.65	1836
10410	26.65	1851
10420	26.65	1851
10430	26.65	1836
10440	26.65	1836
10450	26.65	1829
10460	26.65	1829
10470	26.55	1823
10480	26.55	1814
10490	26.55	1823
10500	26.55	1823
10510	26.65	1823
10520	26.65	1814
10530	26.65	1814
10540	26.65	1799
10550	26.65	1808
10560	26.65	1799
10570	26.76	1808
10580	26.65	1808
10590	26.76	1799
10600	26.76	1799
10610	26.65	1792
10620	26.76	1784
10630	26.86	1784
10640	26.76	1792
10650	26.76	1799
10660	26.76	1808
10670	26.76	1808
10680	26.76	1799
10690	26.76	1814
10700	26.76	1914
10710	26.65	2018
10720	26.76	2074
10730	26.76	2018
10740	26.86	1956
10750	26.76	1923
10760	26.76	1883
10770	26.76	1856
10780	26.76	1842
10790	26.86	1829
10800	26.86	1814
10810	26.76	1865
10820	26.76	1956
10830	26.76	1965
10840	26.76	1938
10850	26.76	1923
10860	26.76	1965
10870	26.76	1992
10880	26.65	1992
10890	26.65	1992
10900	26.65	1992
10910	26.76	1965
10920	26.76	1938
10930	26.76	1923
10940	26.76	1914
10950	26.76	1908
10960	26.76	1930
10970	26.76	2009
10980	26.76	2160
10990	26.76	2104
11000	26.76	2120
11010	26.76	2066
11020	26.76	1975
11030	26.76	1965
11040	26.76	1956
11050	26.86	1938
11060	26.86	1889
11070	26.76	1898
11080	26.76	1889
11090	26.76	1874
11100	26.76	1865
11110	26.76	1865
11120	26.76	1865
11130	26.76	1865
11140	26.76	1865
11150	26.76	1856
11160	26.76	1856
11170	26.76	1865
11180	26.86	1851
11190	26.86	1851
11200	26.86	1851
11210	26.86	1851
11220	26.76	1851
11230	26.76	1842
11240	26.76	1851
11250	26.76	1836
11260	26.76	1836
11270	26.86	1836
11280	26.76	1836
11290	26.76	1836
11300	26.76	1829
11310	26.76	1923
11320	26.76	1889
11330	26.76	1914
11340	26.76	1898
11350	26.76	1898
11360	26.76	1883
11370	26.76	1865
11380	26.76	1856
11390	26.76	1842
11400	26.86	1842
11410	26.86	1836
11420	26.86	1829
11430	26.86	1829
11440	26.97	1823
11450	26.97	1823
11460	26.97	1823
11470	26.97	1823
11480	27.07	1814
11490	27.07	1814
11500	26.97	1823
11510	26.97	1823
11520	26.97	1829
11530	27.07	1823
11540	27.07	1814
11550	27.07	1814
11560	27.07	1823
11570	26.97	1829
11580	26.97	1842
11590	26.97	2132
11600	26.86	2018
11610	26.86	1992
11620	26.86	1948
11630	26.86	1914
11640	26.86	1874
11650	26.86	1851
11660	26.97	1851
11670	26.86	1851
11680	26.86	1865
11690	26.86	1908
11700	26.86	1889
11710	26.76	1865
11720	26.76	1874
11730	26.76	1865
11740	26.76	1856
11750	26.76	1856
11760	26.76	1851
11770	26.76	1856
11780	26.76	1856
11790	26.76	1856
11800	26.76	1865
11810	26.65	1865
11820	26.65	1865
11830	26.65	1865
11840	26.65	1851
11850	26.65	1851
11860	26.65	1851
11870	26.65	1851
11880	26.76	1851
11890	26.76	1842
11900	26.65	1842
11910	26.65	1842
11920	26.65	1842
11930	26.65	1836
11940	26.76	1842
11950	26.76	1823
11960	26.86	1814
11970	26.76	1842
11980	26.65	1842
11990	26.65	1851
12000	26.65	1851
12010	26.65	1851
12020	26.65	1851
12030	26.65	1851
12040	26.65	1851
12050	26.65	1842
12060	26.65	1836
12070	26.76	1836
12080	26.76	1823
12090	26.76	1814
12100	26.86	1823
12110	26.86	1823
12120	26.97	1823
12130	26.97	1823
12140	26.97	1823
12150	26.86	1823
12160	26.76	1842
12170	26.76	1842
12180	26.76	1836
12190	26.65	1842
12200	26.65	1842
12210	26.65	1836
12220	26.65	1842
12230	26.65	1851
12240	26.65	1842
12250	26.65	1842
12260	26.65	1842
12270	26.65	1836
12280	26.65	1836
12290	26.65	1851
12300	26.65	1842
12310	26.65	1842
12320	26.65	1842
12330	26.65	1851
12340	26.65	1842
12350	26.65	1842
12360	26.65	1851
12370	26.65	1856
12380	26.65	1851
12390	26.65	1842
12400	26.65	1829
12410	26.65	1836
12420	26.65	1829
12430	26.65	1836
12440	26.65	1823
12450	26.55	1814
12460	26.55	1823
12470	26.55	1823
12480	26.55	1829
12490	26.55	1829
12500	26.55	1823
12510	26.55	1814
12520	26.55	1823
12530	26.55	1823
12540	26.55	1823
12550	26.55	1823
12560	26.55	1823
12570	26.55	1814
12580	26.55	1823
12590	26.55	1814
12600	26.55	1814
12610	26.55	1814
12620	26.55	1814
12630	26.55	1808
12640	26.55	1808
12650	26.55	1808
12660	26.55	1814
12670	26.55	1808
12680	26.55	1814
12690	26.55	1808
12700	26.55	1808
12710	26.55	1808
12720	26.55	1808
12730	26.55	1808
12740	26.55	1799
12750	26.55	1808
12760	26.55	1808
12770	26.45	1799
12780	26.55	1808
12790	26.55	1808
12800	26.55	1799
12810	26.45	1792
12820	26.55	1792
12830	26.55	1799
12840	26.55	1799
12850	26.55	1792
12860	26.55	1792
12870	26.55	1792
12880	26.55	1799
12890	26.55	1792
12900	26.55	1792
12910	26.55	1784
12920	26.55	1784
12930	26.55	1777
12940	26.55	1777
12950	26.55	1777
12960	26.55	1777
12970	26.55	1784
12980	26.55	1777
12990	26.55	1777
13000	26.55	1784
13010	26.55	1777
13020	26.45	1784
13030	26.45	1777
13040	26.45	1777
13050	26.45	1777
13060	26.45	1777
13070	26.45	1770
13080	26.45	1770
13090	26.45	1770
13100	26.45	1770
13110	26.45	1770
13120	26.45	1777
13130	26.45	1764
13140	26.45	1756
13150	26.45	1764
13160	26.45	1764
13170	26.45	1756
13180	26.45	1756
13190	26.45	1756
13200	26.45	1752
13210	26.45	1756
13220	26.45	1752
13230	26.45	1752
13240	26.45	1752
13250	26.45	1756
13260	26.45	1756
13270	26.45	1752
13280	26.45	1752
13290	26.45	1752
13300	26.45	1739
13310	26.45	1743
13320	26.45	1739
13330	26.45	1731
13340	26.45	1731
13350	26.45	1731
13360	26.45	1731
13370	26.45	1714
13380	26.45	1714
13390	26.45	1714
13400	26.45	1714
13410	26.45	1714
13420	26.45	1714
13430	26.45	1714
13440	26.45	1714
13450	26.45	1714
13460	26.45	1714
13470	26.45	1714
13480	26.45	1723
13490	26.45	1739
13500	26.45	1739
13510	26.45	1743
13520	26.34	1752
13530	26.45	1756
13540	26.45	1764
13550	26.45	1770
13560	26.45	1777
13570	26.45	1777
13580	26.45	1792
13590	26.45	1792
13600	26.34	1799
13610	26.34	1808
13620	26.34	1808
13630	26.34	1814
13640	26.34	1808
13650	26.34	1814
13660	26.34	1814
13670	26.34	1814
13680	26.34	1823
13690	26.34	1823
13700	26.34	1823
13710	26.34	1823
13720	26.34	1823
13730	26.34	1823
13740	26.34	1814
13750	26.34	1823
13760	26.34	1814
13770	26.34	1814
13780	26.34	1814
13790	26.34	1814
13800	26.34	1814
13810	26.34	1814
13820	26.34	1808
13830	26.34	1808
13840	26.34	1808
13850	26.34	1808
13860	26.34	1808
13870	26.34	1808
13880	26.34	1799
13890	26.34	1799
13900	26.34	1792
13910	26.34	1799
13920	26.34	1792
13930	26.34	1792
13940	26.34	1792
13950	26.34	1792
13960	26.34	1784
13970	26.34	1784
13980	26.34	1784
13990	26.34	1784
14000	26.34	1777
14010	26.34	1777
14020	26.34	1777
14030	26.34	1777
14040	26.34	1784
14050	26.34	1784
14060	26.34	1792
14070	26.34	1792
14080	26.34	1792
14090	26.34	1808
14100	26.34	1808
14110	26.34	1814
14120	26.24	1823
14130	26.24	1823
14140	26.34	1829
14150	26.24	1829
14160	26.34	1836
14170	26.34	1842
14180	26.34	1836
14190	26.24	1842
14200	26.34	1842
14210	26.24	1851
14220	26.34	1851
14230	26.34	1842
14240	26.34	1851
14250	26.34	1842
14260	26.34	1842
14270	26.34	1842
14280	26.34	1842
14290	26.34	1842
14300	26.34	1842
14310	26.24	1842
14320	26.24	1836
